fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
51159,9038,9038,113,1666,10.4,11.1,-0.8,0.0,13.2,13.2,1179,2600,1869,1049,17.6,38.8,27.9,15.7,1169,15.9,22.5,20.8,49399,44241,54557,4040,3916,124,3.1,49399,68.0,263.2,231.8,90.3,81.7,7.3,6.3,4.75154505,2.230403684,0.101864298,4.50749517,3.956791311,12.46988777,0,8873,2400,27.0,51,159,7485,3483,734,1107,293,6,2769
53035,269805,269805,3255,9300,11.6,8.8,2.8,0.4,8.9,9.3,10152,41056,71771,58452,5.6,22.6,39.6,32.2,23613,9.1,11.5,10.5,76530,74061,78999,122885,117172,5713,4.6,76530,103.4,278.8,246.3,100.6,91.7,6.9,6.1,108.73703,68.3142092,3.293976544,134.1937401,158.1466782,398.0341004,20,258903,59433,23.0,53,35,214553,85526,12803,21777,5976,3,63722
21147,17408,17408,-15,1936,11.9,9.8,2.1,0.1,-3.0,-2.9,3146,5285,3084,851,25.4,42.7,24.9,6.9,5274,33.7,39.4,38.5,30029,27041,33017,4654,4360,294,6.3,30029,59.8,230.9,214.6,77.3,72.9,8.3,7.6,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0,17748,3649,20.6,21,147,13625,8737,2289,2604,594,6,5927
26005,117327,117327,894,955,11.7,7.9,3.8,0.4,3.5,3.9,7278,29465,23472,17640,9.3,37.8,30.1,22.7,12429,10.7,13.6,12.5,62247,58055,66439,62239,60206,2033,3.3,62247,109.9,287.0,249.7,97.8,87.6,7.9,6.7,51.87972687,44.4029427,1.690199246,87.03352369,70.69493098,238.3063562,0,114145,24717,21.7,26,5,88955,36873,7975,9428,2639,5,27220
53073,225685,225685,4035,5720,10.3,7.5,2.8,2.5,12.7,15.2,11004,33282,50020,48346,7.7,23.3,35.1,33.9,32753,14.9,14.4,13.1,62262,59283,65241,111670,106375,5295,4.7,62262,84.1,278.8,246.3,100.6,91.7,6.9,6.1,90.95575184,57.14309336,2.755327353,112.2496404,132.2856621,332.9453715,24,212738,47353,22.3,53,73,181775,60192,11009,16961,5054,4,45626
46081,25741,25741,135,1074,9.2,8.8,0.4,3.2,1.8,4.9,1118,5239,5064,6067,6.4,30.0,29.0,34.7,3155,12.7,14.7,12.5,51774,47241,56307,13076,12692,384,2.9,51774,90.8,240.4,219.1,92.8,84.8,9.2,8.6,13.80073677,11.78752147,1.6630909,9.891014299,15.78477503,27.95159793,5,25018,6595,26.4,46,81,21141,8159,1227,1997,627,5,6173
27023,11924,11924,-34,237,12.0,11.6,0.4,2.3,-5.4,-3.2,771,2965,2948,1581,9.3,35.9,35.7,19.1,1031,8.8,13.0,13.3,53540,48757,58323,6887,6667,220,3.2,53540,76.2,302.7,265.0,104.9,96.0,7.4,6.6,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,0,12040,3359,27.9,27,23,9116,3969,614,1056,302,6,3090
54089,12760,12760,-131,1103,7.8,13.7,-5.9,-0.2,-4.1,-4.3,1446,4422,2762,1395,14.4,44.1,27.6,13.9,3144,26.9,36.5,34.6,34768,31548,37988,4198,3940,258,6.1,34768,79.0,263.4,231.6,100.1,89.4,10.5,9.2,6.656167351,4.720084703,0.395695724,6.896411183,8.768899876,19.80598417,0,13210,4109,31.1,54,89,10633,6440,1632,1907,444,6,4583
51045,5064,5064,-1,9,6.1,13.6,-7.5,0.0,7.1,7.1,293,1686,1211,722,7.5,43.1,31.0,18.5,599,11.9,21.2,19.3,50858,45313,56403,2286,2205,81,3.5,50858,70.1,263.2,231.8,90.3,81.7,7.3,6.3,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,0,5131,1476,28.8,51,45,4176,1848,366,485,132,3,1320
51830,14896,14896,7,4279,5.8,6.6,-0.8,5.4,-4.3,1.1,317,1404,1435,4127,4.4,19.3,19.7,56.7,2437,23.0,28.2,26.6,52845,48078,57612,6729,6458,271,4.0,52845,72.8,263.2,231.8,90.3,81.7,7.3,6.3,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,20.55227353,0,14817,2733,18.4,51,830,13184,4623,751,1169,336,2,3612
